#k-distance eigenvalue[eV]
6.47770806 -1.84940000
6.52508963 -1.84380000
6.57247121 -1.82820000
6.61985279 -1.80490000
6.66723436 -1.77750000
6.71461594 -1.74970000
6.76199751 -1.72490000
6.80937909 -1.70570000
6.85676066 -1.69350000
6.90414224 -1.68910000
6.95152381 -1.69190000
6.99890539 -1.70120000
7.04628697 -1.71580000
7.09366854 -1.73480000
7.14105012 -1.75700000
7.18843169 -1.78120000
7.23581327 -1.80570000
7.28319484 -1.82820000
7.33057642 -1.84640000
7.37795799 -1.85830000
7.42533957 -1.86240000
8.57008738 -1.91510000
8.61521359 -1.90890000
8.66033791 -1.89150000
8.70546412 -1.86570000
8.75058844 -1.83530000
8.79571465 -1.80400000
8.84083897 -1.77510000
8.88596518 -1.75100000
8.93108950 -1.73310000
8.97621571 -1.72230000
9.02134003 -1.71850000
9.06646624 -1.72120000
9.11159056 -1.72970000
9.15671677 -1.74290000
9.20184109 -1.75960000
9.24696730 -1.77830000
9.29209162 -1.79770000
9.33721783 -1.81610000
9.38234215 -1.83230000
9.42746836 -1.84490000
9.47259267 -1.85290000
9.51771889 -1.85570000

0.00000000 -1.73950000
0.04940186 -1.73850000
0.09880244 -1.73570000
0.14820431 -1.73130000
0.19760489 -1.72570000
0.24700675 -1.71930000
0.29640733 -1.71250000
0.34580919 -1.70580000
0.39520977 -1.69950000
0.44461164 -1.69410000
0.49401222 -1.68960000
0.54341408 -1.68620000
0.59281466 -1.68420000
0.64221653 -1.68350000
0.69161839 -1.68410000
0.74101897 -1.68570000
0.79042083 -1.68840000
0.83982141 -1.69210000
0.88922328 -1.69640000
0.93862386 -1.70130000
0.98802572 -1.70650000
1.03742630 -1.71170000
1.08682816 -1.71660000
1.13622874 -1.72080000
1.18563061 -1.72400000
1.23503119 -1.72610000
1.28443305 -1.72680000
1.33489075 -1.72520000
1.38534845 -1.72070000
1.43580433 -1.71400000
1.48626203 -1.70580000
1.53671973 -1.69720000
1.58717743 -1.68930000
1.63763331 -1.68300000
1.68809101 -1.67920000
1.73854871 -1.67830000
1.78900641 -1.68060000
1.83946411 -1.68590000
1.88991999 -1.69380000
1.94037769 -1.70350000
1.99083539 -1.71390000
2.04129309 -1.72390000
2.09174897 -1.73210000
2.14220667 -1.73760000
2.19266437 -1.73950000
2.24254011 -1.73320000
2.29241585 -1.71520000
2.34228970 -1.68720000
2.39216544 -1.65150000
2.44204118 -1.61050000
2.49191693 -1.56620000
2.54179267 -1.52060000
2.59166651 -1.52260000
2.64154225 -1.53300000
2.69141800 -1.54210000
2.74129374 -1.54990000
2.79116758 -1.55610000
2.84104333 -1.56100000
2.89091907 -1.56460000
2.94079481 -1.56710000
2.99067055 -1.56890000
3.04054440 -1.57000000
3.09042014 -1.57050000
3.14029588 -1.57070000
3.18969774 -1.57220000
3.23909832 -1.57650000
3.28850019 -1.58370000
3.33790077 -1.59360000
3.38730263 -1.60570000
3.43670321 -1.61980000
3.48610508 -1.63510000
3.53550565 -1.65080000
3.58490752 -1.66600000
3.63430810 -1.67940000
3.68370996 -1.69000000
3.73311054 -1.69670000
3.78251241 -1.69900000
3.83191427 -1.69870000
3.88131485 -1.69750000
3.93071671 -1.69580000
3.98011729 -1.69360000
4.02951916 -1.69100000
4.07891974 -1.68840000
4.12832160 -1.68580000
4.17772218 -1.68340000
4.22712404 -1.68140000
4.27652462 -1.67980000
4.32592649 -1.67860000
4.37532707 -1.67800000
4.42472893 -1.67770000
4.47253096 -1.67890000
4.52033299 -1.68210000
4.56813321 -1.68680000
4.61593524 -1.69200000
4.66373727 -1.69660000
4.71153930 -1.69940000
4.75934133 -1.69940000
4.80714155 -1.69580000
4.85494358 -1.68850000
4.90274561 -1.67760000
4.95054764 -1.66390000
4.99834785 -1.64830000
5.04614988 -1.63180000
5.09395191 -1.61560000
5.14175394 -1.60080000
5.18955598 -1.58820000
5.23735619 -1.57870000
5.28515822 -1.57270000
5.33296025 -1.57070000
6.47770806 -1.68350000
6.52508963 -1.68160000
6.57247121 -1.67570000
6.61985279 -1.66580000
6.66723436 -1.65210000
6.71461594 -1.63470000
6.76199751 -1.61390000
6.80937909 -1.59050000
6.85676066 -1.56510000
6.90414224 -1.53860000
6.95152381 -1.51940000
6.99890539 -1.54490000
7.04628697 -1.57170000
7.09366854 -1.59850000
7.14105012 -1.62400000
7.18843169 -1.64670000
7.23581327 -1.66560000
7.28319484 -1.68030000
7.33057642 -1.69080000
7.37795799 -1.69700000
7.42533957 -1.69900000
8.57008738 -1.72680000
8.61521359 -1.72510000
8.66033791 -1.72030000
8.70546412 -1.71230000
8.75058844 -1.70130000
8.79571465 -1.68740000
8.84083897 -1.67100000
8.88596518 -1.65220000
8.93108950 -1.63130000
8.97621571 -1.60870000
9.02134003 -1.58490000
9.06646624 -1.56020000
9.11159056 -1.53530000
9.15671677 -1.51070000
9.20184109 -1.54240000
9.24696730 -1.57400000
9.29209162 -1.60290000
9.33721783 -1.62830000
9.38234215 -1.64920000
9.42746836 -1.66480000
9.47259267 -1.67450000
9.51771889 -1.67770000

0.00000000 -1.45640000
0.04940186 -1.45470000
0.09880244 -1.45020000
0.14820431 -1.44340000
0.19760489 -1.43520000
0.24700675 -1.42650000
0.29640733 -1.41780000
0.34580919 -1.40960000
0.39520977 -1.40240000
0.44461164 -1.39620000
0.49401222 -1.39120000
0.54341408 -1.38760000
0.59281466 -1.38540000
0.64221653 -1.38470000
0.69161839 -1.38130000
0.74101897 -1.37180000
0.79042083 -1.35730000
0.83982141 -1.33930000
0.88922328 -1.31940000
0.93862386 -1.29930000
0.98802572 -1.28020000
1.03742630 -1.26290000
1.08682816 -1.24830000
1.13622874 -1.23670000
1.18563061 -1.22830000
1.23503119 -1.22320000
1.28443305 -1.22160000
1.33489075 -1.22350000
1.38534845 -1.22940000
1.43580433 -1.23890000
1.48626203 -1.25190000
1.53671973 -1.26780000
1.58717743 -1.28610000
1.63763331 -1.30630000
1.68809101 -1.32760000
1.73854871 -1.34910000
1.78900641 -1.37020000
1.83946411 -1.39000000
1.88991999 -1.40780000
1.94037769 -1.42310000
1.99083539 -1.43550000
2.04129309 -1.44490000
2.09174897 -1.45140000
2.14220667 -1.45510000
2.19266437 -1.45640000
2.24254011 -1.45780000
2.29241585 -1.46210000
2.34228970 -1.46890000
2.39216544 -1.47790000
2.44204118 -1.48830000
2.49191693 -1.49970000
2.54179267 -1.51130000
2.59166651 -1.47490000
2.64154225 -1.43040000
2.69141800 -1.38780000
2.74129374 -1.34800000
2.79116758 -1.31160000
2.84104333 -1.27900000
2.89091907 -1.25080000
2.94079481 -1.22720000
2.99067055 -1.20850000
3.04054440 -1.19510000
3.09042014 -1.18690000
3.14029588 -1.18420000
3.18969774 -1.18620000
3.23909832 -1.19200000
3.28850019 -1.20160000
3.33790077 -1.21460000
3.38730263 -1.23080000
3.43670321 -1.24930000
3.48610508 -1.26950000
3.53550565 -1.29020000
3.58490752 -1.31020000
3.63430810 -1.32810000
3.68370996 -1.34230000
3.73311054 -1.35140000
3.78251241 -1.35460000
3.83191427 -1.35500000
3.88131485 -1.35620000
3.93071671 -1.35820000
3.98011729 -1.36110000
4.02951916 -1.36480000
4.07891974 -1.36920000
4.12832160 -1.37410000
4.17772218 -1.37920000
4.22712404 -1.38420000
4.27652462 -1.38870000
4.32592649 -1.39230000
4.37532707 -1.39460000
4.42472893 -1.39540000
4.47253096 -1.39460000
4.52033299 -1.39240000
4.56813321 -1.38840000
4.61593524 -1.38240000
4.66373727 -1.37430000
4.71153930 -1.36370000
4.75934133 -1.35080000
4.80714155 -1.33580000
4.85494358 -1.31890000
4.90274561 -1.30060000
4.95054764 -1.28170000
4.99834785 -1.26270000
5.04614988 -1.24450000
5.09395191 -1.22770000
5.14175394 -1.21280000
5.18955598 -1.20070000
5.23735619 -1.19170000
5.28515822 -1.18610000
5.33296025 -1.18420000
6.47770806 -1.38470000
6.52508963 -1.38620000
6.57247121 -1.39080000
6.61985279 -1.39830000
6.66723436 -1.40870000
6.71461594 -1.42160000
6.76199751 -1.43690000
6.80937909 -1.45440000
6.85676066 -1.47400000
6.90414224 -1.49570000
6.95152381 -1.51170000
6.99890539 -1.48540000
7.04628697 -1.46030000
7.09366854 -1.43700000
7.14105012 -1.41600000
7.18843169 -1.39770000
7.23581327 -1.38240000
7.28319484 -1.37030000
7.33057642 -1.36160000
7.37795799 -1.35630000
7.42533957 -1.35460000
8.57008738 -1.22160000
8.61521359 -1.22360000
8.66033791 -1.22980000
8.70546412 -1.24010000
8.75058844 -1.25430000
8.79571465 -1.27230000
8.84083897 -1.29380000
8.88596518 -1.31840000
8.93108950 -1.34600000
8.97621571 -1.37600000
9.02134003 -1.40790000
9.06646624 -1.44120000
9.11159056 -1.47520000
9.15671677 -1.50920000
9.20184109 -1.48710000
9.24696730 -1.46500000
9.29209162 -1.44510000
9.33721783 -1.42790000
9.38234215 -1.41400000
9.42746836 -1.40380000
9.47259267 -1.39750000
9.51771889 -1.39540000

0.00000000 -0.46500000
0.04940186 -0.45990000
0.09880244 -0.44500000
0.14820431 -0.42140000
0.19760489 -0.39120000
0.24700675 -0.35650000
0.29640733 -0.31960000
0.34580919 -0.28260000
0.39520977 -0.24780000
0.44461164 -0.21680000
0.49401222 -0.19110000
0.54341408 -0.17190000
0.59281466 -0.16010000
0.64221653 -0.15610000
0.69161839 -0.16380000
0.74101897 -0.18670000
0.79042083 -0.22370000
0.83982141 -0.27300000
0.88922328 -0.33230000
0.93862386 -0.39850000
0.98802572 -0.46830000
1.03742630 -0.53800000
1.08682816 -0.60340000
1.13622874 -0.66030000
1.18563061 -0.70470000
1.23503119 -0.73290000
1.28443305 -0.74260000
1.33489075 -0.72770000
1.38534845 -0.68560000
1.43580433 -0.62290000
1.48626203 -0.54830000
1.53671973 -0.47040000
1.58717743 -0.39690000
1.63763331 -0.33370000
1.68809101 -0.28480000
1.73854871 -0.25300000
1.78900641 -0.23930000
1.83946411 -0.24360000
1.88991999 -0.26430000
1.94037769 -0.29820000
1.99083539 -0.34090000
2.04129309 -0.38620000
2.09174897 -0.42670000
2.14220667 -0.45490000
2.19266437 -0.46500000
2.24254011 -0.46550000
2.29241585 -0.46670000
2.34228970 -0.46880000
2.39216544 -0.47150000
2.44204118 -0.47460000
2.49191693 -0.47780000
2.54179267 -0.48080000
2.59166651 -0.48300000
2.64154225 -0.48420000
2.69141800 -0.49150000
2.74129374 -0.53950000
2.79116758 -0.58120000
2.84104333 -0.61640000
2.89091907 -0.64520000
2.94079481 -0.66800000
2.99067055 -0.68510000
3.04054440 -0.69690000
3.09042014 -0.70390000
3.14029588 -0.70610000
3.18969774 -0.70770000
3.23909832 -0.71220000
3.28850019 -0.71940000
3.33790077 -0.72890000
3.38730263 -0.74010000
3.43670321 -0.75220000
3.48610508 -0.76460000
3.53550565 -0.77650000
3.58490752 -0.78730000
3.63430810 -0.79630000
3.68370996 -0.80310000
3.73311054 -0.80730000
3.78251241 -0.80870000
3.83191427 -0.80760000
3.88131485 -0.80440000
3.93071671 -0.79910000
3.98011729 -0.79200000
4.02951916 -0.78340000
4.07891974 -0.77380000
4.12832160 -0.76360000
4.17772218 -0.75350000
4.22712404 -0.74410000
4.27652462 -0.73600000
4.32592649 -0.72970000
4.37532707 -0.72580000
4.42472893 -0.72450000
4.47253096 -0.72430000
4.52033299 -0.72380000
4.56813321 -0.72290000
4.61593524 -0.72190000
4.66373727 -0.72060000
4.71153930 -0.71910000
4.75934133 -0.71760000
4.80714155 -0.71600000
4.85494358 -0.71450000
4.90274561 -0.71300000
4.95054764 -0.71160000
4.99834785 -0.71030000
5.04614988 -0.70920000
5.09395191 -0.70830000
5.14175394 -0.70750000
5.18955598 -0.70690000
5.23735619 -0.70650000
5.28515822 -0.70620000
5.33296025 -0.70610000
6.47770806 -0.15610000
6.52508963 -0.15620000
6.57247121 -0.15660000
6.61985279 -0.15700000
6.66723436 -0.15720000
6.71461594 -0.17810000
6.76199751 -0.24450000
6.80937909 -0.31480000
6.85676066 -0.38620000
6.90414224 -0.45610000
6.95152381 -0.52200000
6.99890539 -0.58210000
7.04628697 -0.63530000
7.09366854 -0.68080000
7.14105012 -0.71850000
7.18843169 -0.74860000
7.23581327 -0.77170000
7.28319484 -0.78860000
7.33057642 -0.80000000
7.37795799 -0.80660000
7.42533957 -0.80870000
8.57008738 -0.74260000
8.61521359 -0.73980000
8.66033791 -0.73150000
8.70546412 -0.71770000
8.75058844 -0.69840000
8.79571465 -0.67380000
8.84083897 -0.64430000
8.88596518 -0.61050000
8.93108950 -0.57320000
8.97621571 -0.53330000
9.02134003 -0.49200000
9.06646624 -0.45050000
9.11159056 -0.48380000
9.15671677 -0.52870000
9.20184109 -0.57060000
9.24696730 -0.60860000
9.29209162 -0.64220000
9.33721783 -0.67080000
9.38234215 -0.69380000
9.42746836 -0.71070000
9.47259267 -0.72100000
9.51771889 -0.72450000

0.00000000 -0.03750000
0.04940186 -0.03700000
0.09880244 -0.03540000
0.14820431 -0.03290000
0.19760489 -0.02950000
0.24700675 -0.02550000
0.29640733 -0.02110000
0.34580919 -0.01660000
0.39520977 -0.01220000
0.44461164 -0.00810000
0.49401222 -0.00470000
0.54341408 -0.00210000
0.59281466 -0.00050000
0.64221653 0.00000000
0.69161839 -0.00060000
0.74101897 -0.00250000
0.79042083 -0.00560000
0.83982141 -0.00960000
0.88922328 -0.01440000
0.93862386 -0.01960000
0.98802572 -0.02490000
1.03742630 -0.03000000
1.08682816 -0.03470000
1.13622874 -0.03860000
1.18563061 -0.04150000
1.23503119 -0.04340000
1.28443305 -0.04400000
1.33489075 -0.04400000
1.38534845 -0.04380000
1.43580433 -0.04360000
1.48626203 -0.04330000
1.53671973 -0.04290000
1.58717743 -0.04240000
1.63763331 -0.04190000
1.68809101 -0.04140000
1.73854871 -0.04080000
1.78900641 -0.04030000
1.83946411 -0.03970000
1.88991999 -0.03920000
1.94037769 -0.03870000
1.99083539 -0.03830000
2.04129309 -0.03800000
2.09174897 -0.03780000
2.14220667 -0.03760000
2.19266437 -0.03750000
2.24254011 -0.04490000
2.29241585 -0.06660000
2.34228970 -0.10110000
2.39216544 -0.14630000
2.44204118 -0.19980000
2.49191693 -0.25840000
2.54179267 -0.31940000
2.59166651 -0.38000000
2.64154225 -0.43790000
2.69141800 -0.48400000
2.74129374 -0.48250000
2.79116758 -0.47970000
2.84104333 -0.47600000
2.89091907 -0.47180000
2.94079481 -0.46750000
2.99067055 -0.46360000
3.04054440 -0.46050000
3.09042014 -0.45850000
3.14029588 -0.45780000
3.18969774 -0.45180000
3.23909832 -0.43450000
3.28850019 -0.40700000
3.33790077 -0.37140000
3.38730263 -0.33020000
3.43670321 -0.28590000
3.48610508 -0.24130000
3.53550565 -0.19900000
3.58490752 -0.16110000
3.63430810 -0.12950000
3.68370996 -0.10590000
3.73311054 -0.09130000
3.78251241 -0.08630000
3.83191427 -0.08790000
3.88131485 -0.09260000
3.93071671 -0.10020000
3.98011729 -0.11030000
4.02951916 -0.12250000
4.07891974 -0.13620000
4.12832160 -0.15050000
4.17772218 -0.16480000
4.22712404 -0.17810000
4.27652462 -0.18960000
4.32592649 -0.19840000
4.37532707 -0.20410000
4.42472893 -0.20600000
4.47253096 -0.20080000
4.52033299 -0.18610000
4.56813321 -0.16440000
4.61593524 -0.13890000
4.66373727 -0.11360000
4.71153930 -0.09220000
4.75934133 -0.07820000
4.80714155 -0.07410000
4.85494358 -0.08140000
4.90274561 -0.10090000
4.95054764 -0.13210000
4.99834785 -0.17380000
5.04614988 -0.22340000
5.09395191 -0.27750000
5.14175394 -0.33200000
5.18955598 -0.38190000
5.23735619 -0.42230000
5.28515822 -0.44860000
5.33296025 -0.45780000
6.47770806 0.00000000
6.52508963 -0.00790000
6.57247121 -0.03130000
6.61985279 -0.06880000
6.66723436 -0.11860000
6.71461594 -0.15690000
6.76199751 -0.15580000
6.80937909 -0.15370000
6.85676066 -0.15020000
6.90414224 -0.14550000
6.95152381 -0.13960000
6.99890539 -0.13280000
7.04628697 -0.12550000
7.09366854 -0.11800000
7.14105012 -0.11060000
7.18843169 -0.10380000
7.23581327 -0.09780000
7.28319484 -0.09290000
7.33057642 -0.08930000
7.37795799 -0.08710000
7.42533957 -0.08630000
8.57008738 -0.04400000
8.61521359 -0.04860000
8.66033791 -0.06250000
8.70546412 -0.08480000
8.75058844 -0.11490000
8.79571465 -0.15150000
8.84083897 -0.19350000
8.88596518 -0.23930000
8.93108950 -0.28770000
8.97621571 -0.33740000
9.02134003 -0.38730000
9.06646624 -0.43640000
9.11159056 -0.40990000
9.15671677 -0.37110000
9.20184109 -0.33500000
9.24696730 -0.30240000
9.29209162 -0.27390000
9.33721783 -0.24990000
9.38234215 -0.23090000
9.42746836 -0.21710000
9.47259267 -0.20880000
9.51771889 -0.20600000

0.00000000 3.40920000
0.04940186 3.42710000
0.09880244 3.48050000
0.14820431 3.56750000
0.19760489 3.68590000
0.24700675 3.83250000
0.29640733 4.00380000
0.34580919 4.19610000
0.39520977 4.40550000
0.44461164 4.62770000
0.49401222 4.85740000
0.54341408 5.08620000
0.59281466 5.29610000
0.64221653 5.42700000
0.69161839 5.41920000
0.74101897 5.40690000
0.79042083 5.39790000
0.83982141 5.39330000
0.88922328 5.39270000
0.93862386 5.39530000
0.98802572 5.39990000
1.03742630 5.40560000
1.08682816 5.41150000
1.13622874 5.41690000
1.18563061 5.42110000
1.23503119 5.42380000
1.28443305 5.42470000
1.33489075 5.42720000
1.38534845 5.43390000
1.43580433 5.44320000
1.48626203 5.45060000
1.53671973 5.43970000
1.58717743 5.33920000
1.63763331 5.15240000
1.68809101 4.93270000
1.73854871 4.70170000
1.78900641 4.47150000
1.83946411 4.25060000
1.88991999 4.04560000
1.94037769 3.86200000
1.99083539 3.70480000
2.04129309 3.57810000
2.09174897 3.48500000
2.14220667 3.42830000
2.19266437 3.40920000
2.24254011 3.42840000
2.29241585 3.48560000
2.34228970 3.57910000
2.39216544 3.70640000
2.44204118 3.86430000
2.49191693 4.04920000
2.54179267 4.25720000
2.59166651 4.48380000
2.64154225 4.72420000
2.69141800 4.97230000
2.74129374 5.21850000
2.79116758 5.44680000
2.84104333 5.63140000
2.89091907 5.75420000
2.94079481 5.82670000
2.99067055 5.83180000
3.04054440 5.82310000
3.09042014 5.81770000
3.14029588 5.81600000
3.18969774 5.81580000
3.23909832 5.81550000
3.28850019 5.81500000
3.33790077 5.81430000
3.38730263 5.81350000
3.43670321 5.81280000
3.48610508 5.81200000
3.53550565 5.81130000
3.58490752 5.81080000
3.63430810 5.81030000
3.68370996 5.81000000
3.73311054 5.80980000
3.78251241 5.80980000
3.83191427 5.80990000
3.88131485 5.81040000
3.93071671 5.81110000
3.98011729 5.81200000
4.02951916 5.81310000
4.07891974 5.81420000
4.12832160 5.81540000
4.17772218 5.81650000
4.22712404 5.81750000
4.27652462 5.81830000
4.32592649 5.81890000
4.37532707 5.81930000
4.42472893 5.81940000
4.47253096 5.81970000
4.52033299 5.82060000
4.56813321 5.82190000
4.61593524 5.82360000
4.66373727 5.82540000
4.71153930 5.82700000
4.75934133 5.82800000
4.80714155 5.82390000
4.85494358 5.82090000
4.90274561 5.81910000
4.95054764 5.81840000
4.99834785 5.81880000
5.04614988 5.81990000
5.09395191 5.82160000
5.14175394 5.82080000
5.18955598 5.81890000
5.23735619 5.81730000
5.28515822 5.81630000
5.33296025 5.81600000
6.47770806 5.42700000
6.52508963 5.43420000
6.57247121 5.45530000
6.61985279 5.48840000
6.66723436 5.53080000
6.71461594 5.57960000
6.76199751 5.63200000
6.80937909 5.68600000
6.85676066 5.73990000
6.90414224 5.79260000
6.95152381 5.84320000
6.99890539 5.89000000
7.04628697 5.90240000
7.09366854 5.88330000
7.14105012 5.86480000
7.18843169 5.84860000
7.23581327 5.83490000
7.28319484 5.82400000
7.33057642 5.81610000
7.37795799 5.81140000
7.42533957 5.80980000
8.57008738 5.42470000
8.61521359 5.43160000
8.66033791 5.45190000
8.70546412 5.48460000
8.75058844 5.52780000
8.79571465 5.57900000
8.84083897 5.63500000
8.88596518 5.69260000
8.93108950 5.74890000
8.97621571 5.80250000
9.02134003 5.85250000
9.06646624 5.89880000
9.11159056 5.93330000
9.15671677 5.91150000
9.20184109 5.89140000
9.24696730 5.87320000
9.29209162 5.85730000
9.33721783 5.84390000
9.38234215 5.83330000
9.42746836 5.82560000
9.47259267 5.82100000
9.51771889 5.81940000

0.00000000 5.48290000
0.04940186 5.48390000
0.09880244 5.48670000
0.14820431 5.49110000
0.19760489 5.49700000
0.24700675 5.50390000
0.29640733 5.51140000
0.34580919 5.51890000
0.39520977 5.52590000
0.44461164 5.53170000
0.49401222 5.53520000
0.54341408 5.53380000
0.59281466 5.51910000
0.64221653 5.47730000
0.69161839 5.49020000
0.74101897 5.51720000
0.79042083 5.54880000
0.83982141 5.58150000
0.88922328 5.61350000
0.93862386 5.64390000
0.98802572 5.67200000
1.03742630 5.69720000
1.08682816 5.71890000
1.13622874 5.73640000
1.18563061 5.74940000
1.23503119 5.75730000
1.28443305 5.76000000
1.33489075 5.75520000
1.38534845 5.73920000
1.43580433 5.70640000
1.48626203 5.64790000
1.53671973 5.56380000
1.58717743 5.51680000
1.63763331 5.51190000
1.68809101 5.51220000
1.73854871 5.51140000
1.78900641 5.50900000
1.83946411 5.50520000
1.88991999 5.50070000
1.94037769 5.49610000
1.99083539 5.49180000
2.04129309 5.48810000
2.09174897 5.48530000
2.14220667 5.48350000
2.19266437 5.48290000
2.24254011 5.48790000
2.29241585 5.50270000
2.34228970 5.52660000
2.39216544 5.55890000
2.44204118 5.59830000
2.49191693 5.64360000
2.54179267 5.69360000
2.59166651 5.74710000
2.64154225 5.80390000
2.69141800 5.86460000
2.74129374 5.92010000
2.79116758 5.89750000
2.84104333 5.87700000
2.89091907 5.85910000
2.94079481 5.84390000
2.99067055 5.84430000
3.04054440 5.83530000
3.09042014 5.82980000
3.14029588 5.82790000
3.18969774 5.82780000
3.23909832 5.82730000
3.28850019 5.82640000
3.33790077 5.82520000
3.38730263 5.82380000
3.43670321 5.82210000
3.48610508 5.82040000
3.53550565 5.81860000
3.58490752 5.81700000
3.63430810 5.81560000
3.68370996 5.81450000
3.73311054 5.81390000
3.78251241 5.81360000
3.83191427 5.81420000
3.88131485 5.81580000
3.93071671 5.81850000
3.98011729 5.82210000
4.02951916 5.82650000
4.07891974 5.83140000
4.12832160 5.83660000
4.17772218 5.84190000
4.22712404 5.84670000
4.27652462 5.85090000
4.32592649 5.85420000
4.37532707 5.85630000
4.42472893 5.85700000
4.47253096 5.85600000
4.52033299 5.85340000
4.56813321 5.84920000
4.61593524 5.84410000
4.66373727 5.83850000
4.71153930 5.83300000
4.75934133 5.82840000
4.80714155 5.82930000
4.85494358 5.82970000
4.90274561 5.82940000
4.95054764 5.82850000
4.99834785 5.82700000
5.04614988 5.82510000
5.09395191 5.82300000
5.14175394 5.82340000
5.18955598 5.82520000
5.23735619 5.82660000
5.28515822 5.82760000
5.33296025 5.82790000
6.47770806 5.47730000
6.52508963 5.48410000
6.57247121 5.50430000
6.61985279 5.53760000
6.66723436 5.58310000
6.71461594 5.63970000
6.76199751 5.70580000
6.80937909 5.77970000
6.85676066 5.85900000
6.90414224 5.93730000
6.95152381 5.94600000
6.99890539 5.92530000
7.04628697 5.90370000
7.09366854 5.88510000
7.14105012 5.86790000
7.18843169 5.85230000
7.23581327 5.83890000
7.28319484 5.82810000
7.33057642 5.82010000
7.37795799 5.81530000
7.42533957 5.81360000
8.57008738 5.76000000
8.61521359 5.76460000
8.66033791 5.77840000
8.70546412 5.80150000
8.75058844 5.83400000
8.79571465 5.87620000
8.84083897 5.92870000
8.88596518 5.99160000
8.93108950 6.02700000
8.97621571 6.00360000
9.02134003 5.97980000
9.06646624 5.95620000
9.11159056 5.94160000
9.15671677 5.94030000
9.20184109 5.92270000
9.24696730 5.90660000
9.29209162 5.89220000
9.33721783 5.87990000
9.38234215 5.87010000
9.42746836 5.86280000
9.47259267 5.85840000
9.51771889 5.85700000

0.00000000 6.09360000
0.04940186 6.09340000
0.09880244 6.09250000
0.14820431 6.09110000
0.19760489 6.08930000
0.24700675 6.08710000
0.29640733 6.08460000
0.34580919 6.08200000
0.39520977 6.07940000
0.44461164 6.07710000
0.49401222 6.07500000
0.54341408 6.07340000
0.59281466 6.07240000
0.64221653 6.03140000
0.69161839 6.04290000
0.74101897 6.07410000
0.79042083 6.07720000
0.83982141 6.08090000
0.88922328 6.08540000
0.93862386 6.09030000
0.98802572 6.09550000
1.03742630 6.10050000
1.08682816 6.10520000
1.13622874 6.10910000
1.18563061 6.11220000
1.23503119 6.11410000
1.28443305 6.11470000
1.33489075 6.11420000
1.38534845 6.11250000
1.43580433 6.10990000
1.48626203 6.10670000
1.53671973 6.10330000
1.58717743 6.10000000
1.63763331 6.09700000
1.68809101 6.09450000
1.73854871 6.09260000
1.78900641 6.09150000
1.83946411 6.09090000
1.88991999 6.09090000
1.94037769 6.09130000
1.99083539 6.09190000
2.04129309 6.09250000
2.09174897 6.09310000
2.14220667 6.09350000
2.19266437 6.09360000
2.24254011 6.09190000
2.29241585 6.08660000
2.34228970 6.07800000
2.39216544 6.06620000
2.44204118 6.05160000
2.49191693 6.03450000
2.54179267 6.01540000
2.59166651 5.99480000
2.64154225 5.97010000
2.69141800 5.94450000
2.74129374 5.92960000
2.79116758 5.90870000
2.84104333 5.88920000
2.89091907 5.87160000
2.94079481 5.85650000
2.99067055 5.86960000
3.04054440 5.89510000
3.09042014 5.90880000
3.14029588 5.91320000
3.18969774 5.91690000
3.23909832 5.92760000
3.28850019 5.94470000
3.33790077 5.96670000
3.38730263 5.99200000
3.43670321 6.01870000
3.48610508 6.04500000
3.53550565 6.06930000
3.58490752 6.09040000
3.63430810 6.10740000
3.68370996 6.11970000
3.73311054 6.12730000
3.78251241 6.12980000
3.83191427 6.13000000
3.88131485 6.13060000
3.93071671 6.13150000
3.98011729 6.13270000
4.02951916 6.13410000
4.07891974 6.13560000
4.12832160 6.13710000
4.17772218 6.13840000
4.22712404 6.13950000
4.27652462 6.14040000
4.32592649 6.14100000
4.37532707 6.14140000
4.42472893 6.14150000
4.47253096 6.14220000
4.52033299 6.14410000
4.56813321 6.14690000
4.61593524 6.14980000
4.66373727 6.15190000
4.71153930 6.15220000
4.75934133 6.14930000
4.80714155 6.14190000
4.85494358 6.12930000
4.90274561 6.11090000
4.95054764 6.08710000
4.99834785 6.05930000
5.04614988 6.02920000
5.09395191 5.99910000
5.14175394 5.97100000
5.18955598 5.94690000
5.23735619 5.92860000
5.28515822 5.91710000
5.33296025 5.91320000
6.47770806 6.03140000
6.52508963 6.04120000
6.57247121 6.06540000
6.61985279 6.05840000
6.66723436 6.04820000
6.71461594 6.03550000
6.76199751 6.02050000
6.80937909 6.00350000
6.85676066 5.98520000
6.90414224 5.96580000
6.95152381 5.94670000
6.99890539 5.92750000
7.04628697 5.94070000
7.09366854 5.98090000
7.14105012 6.01820000
7.18843169 6.05100000
7.23581327 6.07870000
7.28319484 6.10070000
7.33057642 6.11680000
7.37795799 6.12650000
7.42533957 6.12980000
8.57008738 6.11470000
8.61521359 6.11330000
8.66033791 6.10920000
8.70546412 6.10230000
8.75058844 6.09290000
8.79571465 6.08110000
8.84083897 6.06730000
8.88596518 6.04950000
8.93108950 6.03450000
8.97621571 6.01620000
9.02134003 5.99720000
9.06646624 5.97800000
9.11159056 5.95880000
9.15671677 5.98090000
9.20184109 6.01640000
9.24696730 6.04810000
9.29209162 6.07570000
9.33721783 6.09890000
9.38234215 6.11730000
9.42746836 6.13060000
9.47259267 6.13880000
9.51771889 6.14150000

0.00000000 6.14400000
0.04940186 6.14350000
0.09880244 6.14190000
